"study","p","condition","trial_number","lag","t1_correct","t2.t1","t1_rt","t2_rt"
7,11,"control",139,1,TRUE,TRUE,1409,309
7,11,"control",140,5,TRUE,FALSE,1851,116
7,11,"control",141,3,TRUE,TRUE,1622,117
7,11,"control",142,8,TRUE,TRUE,1108,100
7,11,"control",143,1,TRUE,TRUE,914,117
7,11,"control",144,1,FALSE,FALSE,2358,188
7,13,"control",1,1,TRUE,TRUE,1359,246
7,13,"control",2,5,TRUE,TRUE,1049,295
7,13,"control",3,1,TRUE,TRUE,1086,510
7,13,"control",4,3,TRUE,FALSE,1140,303
7,13,"control",5,5,TRUE,TRUE,926,63
7,13,"control",6,8,TRUE,TRUE,983,478
7,13,"control",7,3,TRUE,TRUE,1094,215
7,13,"control",8,1,TRUE,TRUE,1078,207
7,13,"control",9,5,TRUE,TRUE,910,350
7,13,"control",10,5,TRUE,TRUE,1072,406
7,13,"control",11,3,TRUE,TRUE,1222,471
7,13,"control",12,5,TRUE,TRUE,744,526
7,13,"control",13,1,TRUE,TRUE,1163,95
7,13,"control",14,5,TRUE,TRUE,1011,87
7,13,"control",15,1,TRUE,TRUE,1076,390
7,13,"control",16,1,TRUE,TRUE,968,662
7,13,"control",17,1,TRUE,TRUE,997,502
7,13,"control",18,1,FALSE,FALSE,1237,277
7,13,"control",19,8,TRUE,TRUE,2808,735
7,13,"control",20,3,TRUE,FALSE,1475,246
7,13,"control",21,5,TRUE,TRUE,967,551
7,13,"control",22,5,TRUE,TRUE,803,455
7,13,"control",23,8,TRUE,TRUE,1065,382
7,13,"control",24,1,TRUE,TRUE,1218,470
7,13,"control",25,5,TRUE,TRUE,1098,382
7,13,"control",26,5,TRUE,TRUE,1526,470
7,13,"control",27,3,FALSE,FALSE,1160,166
7,13,"control",28,5,TRUE,TRUE,1035,319
7,13,"control",29,3,TRUE,TRUE,1860,87
7,13,"control",30,8,TRUE,FALSE,2724,383
7,13,"control",31,1,TRUE,FALSE,1695,39
7,13,"control",32,3,TRUE,TRUE,1062,110
7,13,"control",33,1,TRUE,TRUE,966,414
7,13,"control",34,8,TRUE,TRUE,992,135
7,13,"control",35,8,FALSE,FALSE,1547,174
7,13,"control",36,5,TRUE,TRUE,953,142
7,13,"control",37,1,TRUE,TRUE,1094,527
7,13,"control",38,5,TRUE,TRUE,1042,407
7,13,"control",39,8,TRUE,TRUE,984,406
7,13,"control",40,8,TRUE,TRUE,1273,399
7,13,"control",41,8,TRUE,TRUE,1193,367
7,13,"control",42,3,TRUE,FALSE,1426,3294
7,13,"control",43,8,TRUE,TRUE,1196,126
7,13,"control",44,3,TRUE,FALSE,2052,30
7,13,"control",45,1,TRUE,TRUE,835,390
7,13,"control",46,1,TRUE,TRUE,861,438
7,13,"control",47,8,TRUE,TRUE,1001,390
7,13,"control",48,8,TRUE,TRUE,905,438
7,13,"control",49,5,TRUE,FALSE,1591,254
7,13,"control",50,1,TRUE,TRUE,1051,445
7,13,"control",51,8,FALSE,FALSE,1388,159
7,13,"control",52,3,TRUE,TRUE,1587,383
7,13,"control",53,5,TRUE,TRUE,1011,486
7,13,"control",54,8,FALSE,FALSE,2768,1038
7,13,"control",55,5,TRUE,TRUE,987,590
7,13,"control",56,3,FALSE,FALSE,2044,111
7,13,"control",57,8,TRUE,TRUE,1406,311
7,13,"control",58,1,TRUE,TRUE,1233,270
7,13,"control",59,3,TRUE,TRUE,831,303
7,13,"control",60,8,TRUE,TRUE,1379,262
7,13,"control",61,3,TRUE,TRUE,996,94
7,13,"control",62,8,TRUE,TRUE,1040,437
7,13,"control",63,8,FALSE,FALSE,1310,110
7,13,"control",64,5,TRUE,FALSE,1571,694
7,13,"control",65,5,TRUE,FALSE,1691,295
7,13,"control",66,3,TRUE,FALSE,1117,102
7,13,"control",67,3,TRUE,FALSE,1767,190
7,13,"control",68,3,TRUE,TRUE,1299,517
7,13,"control",69,5,TRUE,TRUE,876,294
7,13,"control",70,1,TRUE,TRUE,1838,700
7,13,"control",71,5,TRUE,TRUE,1026,94
7,13,"control",72,1,TRUE,TRUE,1045,309
7,13,"control",73,8,TRUE,TRUE,1484,295
7,13,"control",74,8,TRUE,FALSE,1307,342
7,13,"control",75,1,TRUE,TRUE,1308,582
7,13,"control",76,5,TRUE,TRUE,1527,222
7,13,"control",77,8,TRUE,TRUE,2696,446
7,13,"control",78,1,TRUE,TRUE,970,517
7,13,"control",79,8,TRUE,TRUE,1953,702
7,13,"control",80,3,TRUE,TRUE,1256,350
7,13,"control",81,5,TRUE,FALSE,2071,2254
7,13,"control",82,8,TRUE,TRUE,1170,574
7,13,"control",83,3,TRUE,TRUE,913,421
7,13,"control",84,3,TRUE,TRUE,860,326
7,13,"control",85,3,TRUE,FALSE,1300,310
7,13,"control",86,3,TRUE,FALSE,1139,381
7,13,"control",87,5,TRUE,TRUE,1081,478
7,13,"control",88,1,FALSE,FALSE,1366,534
7,13,"control",89,8,TRUE,TRUE,1043,421
7,13,"control",90,3,TRUE,TRUE,1130,302
7,13,"control",91,3,FALSE,FALSE,2014,471
7,13,"control",92,5,TRUE,TRUE,920,447
7,13,"control",93,3,TRUE,TRUE,1046,374
7,13,"control",94,1,TRUE,TRUE,992,548
7,13,"control",95,5,TRUE,TRUE,1248,398
7,13,"control",96,3,TRUE,TRUE,1165,878
7,13,"control",97,5,TRUE,FALSE,1485,316
7,13,"control",98,5,TRUE,TRUE,1614,326
7,13,"control",99,3,TRUE,TRUE,856,653
7,13,"control",100,3,TRUE,TRUE,1594,236
7,13,"control",101,1,TRUE,TRUE,1347,542
7,13,"control",102,8,TRUE,TRUE,1241,661
7,13,"control",103,1,TRUE,TRUE,1213,550
7,13,"control",104,8,TRUE,TRUE,1209,237
7,13,"control",105,8,TRUE,TRUE,1119,710
7,13,"control",106,1,TRUE,TRUE,1078,773
7,13,"control",107,5,TRUE,TRUE,1325,213
7,13,"control",108,5,TRUE,TRUE,2055,742
7,13,"control",109,5,TRUE,TRUE,1118,582
7,13,"control",110,8,TRUE,TRUE,1092,317
7,13,"control",111,1,TRUE,TRUE,1634,557
7,13,"control",112,3,TRUE,TRUE,1061,717
7,13,"control",113,3,TRUE,FALSE,1118,221
7,13,"control",114,5,TRUE,TRUE,1166,294
7,13,"control",115,1,TRUE,TRUE,1062,204
7,13,"control",116,8,TRUE,TRUE,1175,413
7,13,"control",117,1,TRUE,TRUE,1269,518
7,13,"control",118,3,TRUE,TRUE,1293,372
7,13,"control",119,3,TRUE,TRUE,1539,429
7,13,"control",120,1,TRUE,TRUE,1107,621
7,13,"control",121,5,TRUE,TRUE,1174,334
7,13,"control",122,1,TRUE,TRUE,1983,365
7,13,"control",123,5,TRUE,TRUE,1147,190
7,13,"control",124,3,TRUE,TRUE,1383,526
7,13,"control",125,8,TRUE,TRUE,1031,142
7,13,"control",126,1,TRUE,TRUE,1016,341
7,13,"control",127,8,TRUE,TRUE,1116,349
7,13,"control",128,5,TRUE,TRUE,644,325
7,13,"control",129,8,TRUE,TRUE,2816,325
7,13,"control",130,5,TRUE,TRUE,913,293
7,13,"control",131,1,TRUE,TRUE,874,86
7,13,"control",132,5,TRUE,TRUE,907,94
7,13,"control",133,1,TRUE,TRUE,1083,213
7,13,"control",134,8,TRUE,TRUE,1075,501
7,13,"control",135,1,TRUE,TRUE,1375,221
7,13,"control",136,3,TRUE,TRUE,547,260
7,13,"control",137,1,TRUE,TRUE,985,180
7,13,"control",138,3,TRUE,TRUE,965,316
7,13,"control",139,3,TRUE,TRUE,873,390
7,13,"control",140,8,TRUE,TRUE,1090,117
7,13,"control",141,8,TRUE,TRUE,1205,94
7,13,"control",142,3,TRUE,TRUE,1217,477
7,13,"control",143,1,TRUE,TRUE,1453,365
7,13,"control",144,8,TRUE,TRUE,2749,516
7,14,"control",1,5,TRUE,TRUE,575,231
7,14,"control",2,1,TRUE,TRUE,679,390
7,14,"control",3,3,TRUE,FALSE,962,335
7,14,"control",4,5,TRUE,TRUE,739,391
7,14,"control",5,1,TRUE,TRUE,1369,278
7,14,"control",6,3,TRUE,TRUE,773,206
7,14,"control",7,5,TRUE,TRUE,557,271
7,14,"control",8,3,TRUE,TRUE,476,439
7,14,"control",9,1,TRUE,TRUE,26,279
7,14,"control",10,5,TRUE,FALSE,619,414
7,14,"control",11,5,TRUE,TRUE,456,398
7,14,"control",12,5,TRUE,TRUE,432,255
7,14,"control",13,5,TRUE,TRUE,723,231
7,14,"control",14,8,TRUE,TRUE,611,399
7,14,"control",15,3,TRUE,FALSE,1291,167
7,14,"control",16,3,TRUE,TRUE,1526,4023
7,14,"control",17,5,TRUE,TRUE,382,199
7,14,"control",18,3,TRUE,TRUE,536,303
7,14,"control",19,3,TRUE,TRUE,161,239
7,14,"control",20,1,TRUE,TRUE,799,430
7,14,"control",21,8,TRUE,TRUE,581,430
7,14,"control",22,3,TRUE,FALSE,1086,718
7,14,"control",23,8,TRUE,TRUE,896,487
7,14,"control",24,5,TRUE,TRUE,582,566
7,14,"control",25,1,TRUE,TRUE,519,431
7,14,"control",26,3,TRUE,FALSE,1342,717
7,14,"control",27,8,TRUE,TRUE,494,350
7,14,"control",28,3,TRUE,TRUE,212,679
7,14,"control",29,3,TRUE,TRUE,987,278
7,14,"control",30,5,TRUE,TRUE,882,246
7,14,"control",31,8,TRUE,TRUE,869,230
7,14,"control",32,3,TRUE,TRUE,197,382
7,14,"control",33,8,TRUE,TRUE,903,287
7,14,"control",34,5,TRUE,FALSE,1207,462
7,14,"control",35,5,TRUE,TRUE,643,262
7,14,"control",36,1,TRUE,TRUE,233,335
7,14,"control",37,8,TRUE,TRUE,799,230
7,14,"control",38,8,TRUE,TRUE,800,270
7,14,"control",39,1,TRUE,TRUE,820,703
7,14,"control",40,5,TRUE,TRUE,412,279
7,14,"control",41,3,TRUE,TRUE,222,479
7,14,"control",42,8,TRUE,TRUE,782,511
7,14,"control",43,8,TRUE,TRUE,614,222
7,14,"control",44,3,TRUE,FALSE,1619,486
7,14,"control",45,1,TRUE,TRUE,241,262
7,14,"control",46,1,TRUE,TRUE,1479,286
7,14,"control",47,5,TRUE,FALSE,1999,950
7,14,"control",48,5,TRUE,TRUE,320,318
7,14,"control",49,5,TRUE,TRUE,363,205
7,14,"control",50,5,TRUE,TRUE,293,351
7,14,"control",51,3,TRUE,TRUE,468,479
7,14,"control",52,3,TRUE,TRUE,398,222
7,14,"control",53,3,TRUE,FALSE,1344,646
7,14,"control",54,5,TRUE,TRUE,400,198
7,14,"control",55,8,TRUE,TRUE,916,247
7,14,"control",56,8,TRUE,TRUE,449,230
7,14,"control",57,1,TRUE,TRUE,630,503
7,14,"control",58,8,TRUE,TRUE,563,206
7,14,"control",59,8,TRUE,TRUE,1155,606
7,14,"control",60,1,TRUE,TRUE,924,534
7,14,"control",61,8,TRUE,TRUE,826,614
7,14,"control",62,8,TRUE,TRUE,645,277
7,14,"control",63,8,TRUE,TRUE,343,391
7,14,"control",64,3,TRUE,TRUE,257,222
7,14,"control",65,1,FALSE,FALSE,1045,2830
7,14,"control",66,3,TRUE,TRUE,425,229
7,14,"control",67,8,TRUE,TRUE,834,214
7,14,"control",68,3,TRUE,TRUE,265,310
7,14,"control",69,5,TRUE,TRUE,574,254
7,14,"control",70,1,TRUE,TRUE,998,253
7,14,"control",71,5,TRUE,TRUE,740,399
7,14,"control",72,8,TRUE,TRUE,607,279
7,14,"control",73,3,TRUE,FALSE,2103,390
7,14,"control",74,1,TRUE,TRUE,333,269
7,14,"control",75,3,TRUE,FALSE,1882,645
7,14,"control",76,1,TRUE,TRUE,311,1287
7,14,"control",77,3,TRUE,TRUE,484,214
7,14,"control",78,1,TRUE,TRUE,848,302
7,14,"control",79,3,TRUE,TRUE,801,231
7,14,"control",80,1,FALSE,FALSE,984,NA
7,14,"control",81,5,TRUE,TRUE,730,285
7,14,"control",82,8,TRUE,TRUE,1585,502
7,14,"control",83,3,TRUE,TRUE,427,246
7,14,"control",84,5,TRUE,TRUE,2018,527
7,14,"control",85,3,TRUE,TRUE,914,310
7,14,"control",86,1,FALSE,FALSE,1738,662
7,14,"control",87,8,TRUE,TRUE,1129,294
7,14,"control",88,8,TRUE,TRUE,1159,414
7,14,"control",89,3,TRUE,TRUE,477,221
7,14,"control",90,5,TRUE,TRUE,318,253
7,14,"control",91,5,FALSE,FALSE,928,245
7,14,"control",92,8,TRUE,TRUE,666,238
7,14,"control",93,1,TRUE,TRUE,916,278
7,14,"control",94,3,TRUE,TRUE,666,229
7,14,"control",95,8,TRUE,TRUE,801,262
7,14,"control",96,1,TRUE,TRUE,518,269
7,14,"control",97,1,TRUE,TRUE,324,381
7,14,"control",98,1,TRUE,TRUE,442,270
7,14,"control",99,1,TRUE,TRUE,496,366
7,14,"control",100,5,TRUE,TRUE,964,286
7,14,"control",101,3,TRUE,TRUE,948,254
7,14,"control",102,3,TRUE,TRUE,764,238
7,14,"control",103,5,TRUE,TRUE,774,269
7,14,"control",104,8,TRUE,TRUE,715,590
7,14,"control",105,5,TRUE,TRUE,795,198
7,14,"control",106,1,TRUE,TRUE,112,228
7,14,"control",107,1,TRUE,TRUE,764,189
7,14,"control",108,1,TRUE,TRUE,322,245
7,14,"control",109,1,TRUE,TRUE,403,399
7,14,"control",110,1,TRUE,TRUE,831,373
7,14,"control",111,1,TRUE,TRUE,134,237
7,14,"control",112,3,TRUE,FALSE,1143,334
7,14,"control",113,3,TRUE,TRUE,2047,309
7,14,"control",114,8,TRUE,TRUE,965,509
7,14,"control",115,5,TRUE,TRUE,542,309
7,14,"control",116,5,TRUE,TRUE,208,285
7,14,"control",117,8,TRUE,TRUE,719,413
7,14,"control",118,8,TRUE,TRUE,966,526
7,14,"control",119,1,TRUE,TRUE,255,302
7,14,"control",120,8,TRUE,TRUE,1038,309
7,14,"control",121,3,TRUE,TRUE,1162,509
7,14,"control",122,3,TRUE,TRUE,735,534
7,14,"control",123,8,TRUE,TRUE,685,277
7,14,"control",124,8,TRUE,TRUE,620,414
7,14,"control",125,5,TRUE,TRUE,610,493
7,14,"control",126,1,TRUE,TRUE,67,390
7,14,"control",127,1,TRUE,TRUE,211,1814
7,14,"control",128,8,TRUE,TRUE,601,333
7,14,"control",129,8,TRUE,TRUE,758,325
7,14,"control",130,8,TRUE,TRUE,1056,565
7,14,"control",131,3,TRUE,TRUE,839,340
7,14,"control",132,5,TRUE,TRUE,670,429
7,14,"control",133,5,TRUE,TRUE,434,589
7,14,"control",134,5,TRUE,TRUE,659,622
7,14,"control",135,1,TRUE,TRUE,789,293
7,14,"control",136,1,TRUE,TRUE,1103,517
7,14,"control",137,3,TRUE,TRUE,846,453
7,14,"control",138,5,TRUE,TRUE,895,421
7,14,"control",139,1,TRUE,TRUE,454,557
7,14,"control",140,1,TRUE,TRUE,579,325
7,14,"control",141,8,TRUE,TRUE,707,269
7,14,"control",142,5,TRUE,TRUE,1065,477
7,14,"control",143,8,TRUE,TRUE,813,277
7,14,"control",144,5,TRUE,TRUE,547,357
7,15,"omm",1,5,TRUE,TRUE,1019,391
7,15,"omm",2,3,TRUE,TRUE,1476,350
7,15,"omm",3,3,TRUE,FALSE,1333,526
7,15,"omm",4,5,TRUE,FALSE,1176,655
7,15,"omm",5,3,TRUE,TRUE,797,174
7,15,"omm",6,3,TRUE,TRUE,893,167
7,15,"omm",7,8,TRUE,TRUE,903,286
7,15,"omm",8,5,TRUE,FALSE,907,215
7,15,"omm",9,5,TRUE,TRUE,858,222
7,15,"omm",10,5,TRUE,TRUE,772,374
7,15,"omm",11,3,TRUE,FALSE,1031,351
7,15,"omm",12,1,TRUE,TRUE,851,246
7,15,"omm",13,8,TRUE,TRUE,1052,222
7,15,"omm",14,5,TRUE,TRUE,894,351
7,15,"omm",15,3,TRUE,FALSE,1106,207
7,15,"omm",16,8,TRUE,FALSE,1048,222
7,15,"omm",17,8,TRUE,TRUE,1256,255
7,15,"omm",18,5,TRUE,TRUE,734,326
7,15,"omm",19,3,TRUE,FALSE,1296,182
7,15,"omm",20,8,TRUE,TRUE,713,270
7,15,"omm",21,5,TRUE,FALSE,849,310
7,15,"omm",22,1,TRUE,TRUE,969,133
7,15,"omm",23,8,TRUE,TRUE,836,278
7,15,"omm",24,5,TRUE,TRUE,1011,310
7,15,"omm",25,3,TRUE,TRUE,664,230
7,15,"omm",26,5,FALSE,FALSE,1044,223
7,15,"omm",27,1,TRUE,TRUE,893,406
7,15,"omm",28,5,TRUE,TRUE,823,182
7,15,"omm",29,8,TRUE,TRUE,820,261
7,15,"omm",30,8,FALSE,FALSE,1185,374
7,15,"omm",31,1,TRUE,TRUE,766,359
7,15,"omm",32,5,TRUE,FALSE,1037,357
7,15,"omm",33,1,TRUE,TRUE,748,207
7,15,"omm",34,5,TRUE,FALSE,852,198
7,15,"omm",35,5,TRUE,TRUE,1054,326
7,15,"omm",36,1,FALSE,FALSE,925,189
7,15,"omm",37,3,TRUE,TRUE,412,198
7,15,"omm",38,8,TRUE,TRUE,750,150
7,15,"omm",39,8,TRUE,TRUE,815,118
7,15,"omm",40,5,TRUE,TRUE,772,222
7,15,"omm",41,5,TRUE,TRUE,1073,270
7,15,"omm",42,3,TRUE,TRUE,836,326
7,15,"omm",43,8,TRUE,TRUE,800,254
7,15,"omm",44,5,TRUE,TRUE,686,181
7,15,"omm",45,1,TRUE,TRUE,952,238
7,15,"omm",46,3,TRUE,TRUE,743,302
7,15,"omm",47,5,TRUE,TRUE,616,422
7,15,"omm",48,8,TRUE,TRUE,827,350
7,15,"omm",49,1,TRUE,TRUE,848,279
7,15,"omm",50,8,TRUE,TRUE,867,286
7,15,"omm",51,1,TRUE,TRUE,1145,239
7,15,"omm",52,1,TRUE,TRUE,930,277
7,15,"omm",53,3,FALSE,FALSE,676,253
7,15,"omm",54,1,TRUE,TRUE,775,278
7,15,"omm",55,1,FALSE,FALSE,591,255
7,15,"omm",56,5,TRUE,TRUE,693,238
7,15,"omm",57,3,TRUE,TRUE,703,373
7,15,"omm",58,8,TRUE,FALSE,1070,421
7,15,"omm",59,8,TRUE,TRUE,866,230
7,15,"omm",60,5,TRUE,TRUE,666,365
7,15,"omm",61,1,TRUE,TRUE,883,279
7,15,"omm",62,1,TRUE,TRUE,805,469
7,15,"omm",63,1,TRUE,TRUE,1090,230
7,15,"omm",64,8,TRUE,TRUE,962,325
7,15,"omm",65,5,FALSE,FALSE,819,326
7,15,"omm",66,5,TRUE,TRUE,769,270
7,15,"omm",67,3,TRUE,TRUE,861,302
7,15,"omm",68,8,FALSE,FALSE,803,286
7,15,"omm",69,1,FALSE,FALSE,967,230
7,15,"omm",70,8,TRUE,TRUE,762,206
7,15,"omm",71,5,TRUE,TRUE,822,430
7,15,"omm",72,1,TRUE,TRUE,313,294
7,15,"omm",73,1,TRUE,TRUE,761,333
7,15,"omm",74,8,TRUE,TRUE,825,262
7,15,"omm",75,8,TRUE,TRUE,812,270
7,15,"omm",76,8,FALSE,FALSE,1495,270
7,15,"omm",77,5,TRUE,FALSE,1006,261
7,15,"omm",78,1,FALSE,FALSE,340,262
7,15,"omm",79,8,TRUE,TRUE,892,366
7,15,"omm",80,8,TRUE,TRUE,736,156
7,15,"omm",81,5,TRUE,TRUE,1566,95
7,15,"omm",82,5,TRUE,TRUE,1049,133
7,15,"omm",83,8,TRUE,TRUE,678,2461
7,15,"omm",84,1,TRUE,TRUE,788,278
7,15,"omm",85,1,TRUE,TRUE,692,254
7,15,"omm",86,8,TRUE,TRUE,662,230
7,15,"omm",87,3,TRUE,FALSE,1018,709
7,15,"omm",88,5,TRUE,TRUE,802,269
7,15,"omm",89,3,FALSE,FALSE,1395,318
7,15,"omm",90,1,TRUE,TRUE,1380,221
7,15,"omm",91,3,TRUE,TRUE,1153,141
7,15,"omm",92,1,TRUE,TRUE,750,149
7,15,"omm",93,5,TRUE,TRUE,1073,181
7,15,"omm",94,8,TRUE,TRUE,781,188
7,15,"omm",95,3,TRUE,TRUE,1058,205
7,15,"omm",96,1,TRUE,TRUE,403,246
7,15,"omm",97,3,TRUE,FALSE,981,333
7,15,"omm",98,5,TRUE,TRUE,869,230
7,15,"omm",99,8,TRUE,FALSE,1572,213
7,15,"omm",100,1,TRUE,TRUE,1712,213
7,15,"omm",101,5,TRUE,TRUE,848,389
7,15,"omm",102,3,TRUE,TRUE,1166,167
7,15,"omm",103,3,TRUE,TRUE,1087,229
7,15,"omm",104,3,TRUE,TRUE,939,286
7,15,"omm",105,5,TRUE,TRUE,1050,101
7,15,"omm",106,8,TRUE,TRUE,1126,581
7,15,"omm",107,3,TRUE,TRUE,847,180
7,15,"omm",108,1,TRUE,TRUE,365,180
7,15,"omm",109,8,TRUE,TRUE,945,437
7,15,"omm",110,3,TRUE,FALSE,723,276
7,15,"omm",111,5,TRUE,TRUE,676,461
7,15,"omm",112,3,TRUE,FALSE,800,325
7,15,"omm",113,3,TRUE,FALSE,782,158
7,15,"omm",114,8,TRUE,FALSE,866,124
7,15,"omm",115,8,FALSE,FALSE,978,414
7,15,"omm",116,8,TRUE,TRUE,1145,437
7,15,"omm",117,1,TRUE,TRUE,446,365
7,15,"omm",118,3,TRUE,TRUE,971,349
7,15,"omm",119,5,TRUE,TRUE,880,165
7,15,"omm",120,1,TRUE,TRUE,873,109
7,15,"omm",121,8,TRUE,TRUE,893,221
7,15,"omm",122,3,TRUE,FALSE,850,453
7,15,"omm",123,1,FALSE,FALSE,779,181
7,15,"omm",124,8,TRUE,TRUE,1177,165
7,15,"omm",125,1,TRUE,TRUE,672,301
7,15,"omm",126,8,TRUE,TRUE,771,214
7,15,"omm",127,3,TRUE,FALSE,792,390
7,15,"omm",128,3,TRUE,TRUE,908,356
7,15,"omm",129,3,TRUE,TRUE,747,326
7,15,"omm",130,3,TRUE,FALSE,853,277
7,15,"omm",131,3,TRUE,TRUE,1179,117
7,15,"omm",132,3,TRUE,TRUE,692,501
7,15,"omm",133,1,TRUE,TRUE,270,270
7,15,"omm",134,1,FALSE,FALSE,1369,309
7,15,"omm",135,5,TRUE,TRUE,690,149
7,15,"omm",136,8,FALSE,FALSE,898,269
7,15,"omm",137,1,TRUE,TRUE,602,164
7,15,"omm",138,3,TRUE,TRUE,587,133
7,15,"omm",139,1,TRUE,TRUE,916,285
7,15,"omm",140,1,TRUE,TRUE,903,357
7,15,"omm",141,1,TRUE,TRUE,1185,149
7,15,"omm",142,5,TRUE,TRUE,820,173
7,15,"omm",143,5,FALSE,FALSE,1178,157
7,15,"omm",144,3,TRUE,TRUE,1028,205
7,64,"control",1,8,TRUE,TRUE,1113,374
7,64,"control",2,3,TRUE,TRUE,3150,359
7,64,"control",3,3,TRUE,FALSE,1684,1463
7,64,"control",4,5,TRUE,TRUE,1205,534
7,64,"control",5,1,TRUE,TRUE,1231,231
7,64,"control",6,3,TRUE,TRUE,1843,263
7,64,"control",7,8,TRUE,FALSE,2277,959
7,64,"control",8,3,TRUE,FALSE,2769,2429
7,64,"control",9,8,FALSE,FALSE,2069,2054
7,64,"control",10,8,TRUE,TRUE,1344,302
7,64,"control",11,3,TRUE,FALSE,1675,2527
7,64,"control",12,5,TRUE,TRUE,1153,479
7,64,"control",13,8,TRUE,TRUE,1236,367
7,64,"control",14,5,TRUE,TRUE,1182,350
7,64,"control",15,3,TRUE,FALSE,1681,1023
7,64,"control",16,8,TRUE,TRUE,1064,550
7,64,"control",17,1,TRUE,FALSE,1421,1062
7,64,"control",18,3,TRUE,FALSE,1181,326
7,64,"control",19,1,TRUE,TRUE,1011,287
7,64,"control",20,1,TRUE,TRUE,1272,190
7,64,"control",21,5,TRUE,TRUE,2877,415
7,64,"control",22,8,TRUE,TRUE,927,207
7,64,"control",23,1,TRUE,TRUE,1226,430
7,64,"control",24,1,TRUE,TRUE,1210,199
7,64,"control",25,3,TRUE,FALSE,1647,206
7,64,"control",26,8,TRUE,FALSE,1253,398
7,64,"control",27,8,TRUE,FALSE,2763,397
7,64,"control",28,1,TRUE,TRUE,1155,422
7,64,"control",29,3,TRUE,FALSE,1397,207
7,64,"control",30,5,TRUE,TRUE,1141,598
7,64,"control",31,8,TRUE,TRUE,1097,446
7,64,"control",32,8,TRUE,FALSE,1902,358
7,64,"control",33,3,TRUE,FALSE,2121,1326
7,64,"control",34,1,TRUE,TRUE,1017,317
7,64,"control",35,3,TRUE,FALSE,4103,198
7,64,"control",36,3,TRUE,FALSE,1706,2397
7,64,"control",37,3,TRUE,TRUE,1098,454
7,64,"control",38,3,TRUE,FALSE,1087,2398
7,64,"control",39,3,TRUE,FALSE,1225,453
7,64,"control",40,5,TRUE,TRUE,958,502
7,64,"control",41,5,TRUE,TRUE,910,342
7,64,"control",42,8,TRUE,TRUE,840,480
7,64,"control",43,5,TRUE,TRUE,738,462
7,64,"control",44,8,TRUE,TRUE,917,479
7,64,"control",45,1,TRUE,TRUE,1757,502
7,64,"control",46,8,TRUE,TRUE,1304,431
7,64,"control",47,5,TRUE,TRUE,1053,510
7,64,"control",48,3,TRUE,FALSE,1405,247
7,64,"control",49,1,TRUE,TRUE,1118,543
7,64,"control",50,3,TRUE,FALSE,1505,254
7,64,"control",51,1,TRUE,TRUE,1050,646
7,64,"control",52,8,TRUE,TRUE,1194,222
7,64,"control",53,8,TRUE,TRUE,1081,558
7,64,"control",54,5,TRUE,TRUE,1148,606
7,64,"control",55,8,TRUE,TRUE,1014,567
7,64,"control",56,5,TRUE,TRUE,889,390
7,64,"control",57,8,TRUE,TRUE,1194,334
7,64,"control",58,5,TRUE,FALSE,1160,270
7,64,"control",59,1,TRUE,TRUE,1152,270
7,64,"control",60,1,TRUE,TRUE,1366,494
7,64,"control",61,5,TRUE,TRUE,1027,606
7,64,"control",62,3,TRUE,FALSE,1073,198
7,64,"control",63,5,TRUE,TRUE,1326,358
7,64,"control",64,5,TRUE,TRUE,1102,294
7,64,"control",65,8,TRUE,FALSE,1262,765
7,64,"control",66,8,TRUE,TRUE,1191,614
7,64,"control",67,8,TRUE,TRUE,963,222
7,64,"control",68,5,TRUE,FALSE,1309,1503
7,64,"control",69,5,TRUE,TRUE,895,390
7,64,"control",70,8,TRUE,TRUE,1049,502
7,64,"control",71,5,TRUE,TRUE,2090,390
7,64,"control",72,5,TRUE,TRUE,1039,285
7,64,"control",73,8,TRUE,TRUE,1076,293
7,64,"control",74,5,TRUE,FALSE,960,230
7,64,"control",75,1,TRUE,TRUE,1374,389
7,64,"control",76,8,TRUE,FALSE,1732,2567
7,64,"control",77,1,TRUE,TRUE,1223,213
7,64,"control",78,1,TRUE,FALSE,1732,486
7,64,"control",79,1,FALSE,FALSE,1184,206
7,64,"control",80,1,TRUE,TRUE,829,485
7,64,"control",81,3,TRUE,FALSE,1886,223
7,64,"control",82,5,TRUE,TRUE,1534,558
7,64,"control",83,1,TRUE,TRUE,962,758
7,64,"control",84,3,TRUE,FALSE,1074,1278
7,64,"control",85,5,TRUE,TRUE,978,341
7,64,"control",86,5,TRUE,TRUE,920,382
7,64,"control",87,5,TRUE,TRUE,965,317
7,64,"control",88,5,TRUE,TRUE,880,421
7,64,"control",89,1,TRUE,TRUE,1235,374
7,64,"control",90,8,TRUE,FALSE,2225,438
7,64,"control",91,1,TRUE,TRUE,847,508
7,64,"control",92,1,TRUE,TRUE,870,309
7,64,"control",93,1,TRUE,TRUE,917,197
7,64,"control",94,3,TRUE,FALSE,2981,774
7,64,"control",95,8,TRUE,TRUE,811,278
7,64,"control",96,3,TRUE,FALSE,1612,1349
7,64,"control",97,5,TRUE,FALSE,1126,261
7,64,"control",98,3,TRUE,FALSE,1458,2574
7,64,"control",99,8,TRUE,TRUE,965,485
7,64,"control",100,5,TRUE,TRUE,894,535
7,64,"control",101,8,TRUE,TRUE,1145,238
7,64,"control",102,1,TRUE,TRUE,992,502
7,64,"control",103,3,TRUE,FALSE,908,542
